SiPM,R_quenching,R_quenching_std
0.0,378.6889858055192,11.360669574165577
1.0,387.4772063900437,11.624316191701311
2.0,421.11271269077156,12.633381380723145
3.0,397.1850763401095,11.915552290203285
4.0,390.49349114069827,11.714804734220948
5.0,376.1306690024825,11.283920070074474
6.0,399.1712191428923,11.975136574286768
7.0,390.01111942064466,11.70033358261934
8.0,369.32612181866654,11.079783654559996
9.0,372.1040474294009,11.163121422882027
10.0,386.3343862002037,11.590031586006111
11.0,367.1774969172155,11.015324907516463
12.0,407.09224603164694,12.212767380949408
13.0,389.7033049857655,11.691099149572965
14.0,366.34639161941493,10.990391748582448
15.0,416.3303960164925,12.489911880494775
16.0,411.31538872591574,12.339461661777472
17.0,379.3769564035665,11.381308692106995
18.0,392.0297163856169,11.760891491568506
19.0,387.03689398955277,11.611106819686583
20.0,384.8776188746899,11.546328566240698
21.0,388.00222360243345,11.640066708073004
22.0,385.7423251357621,11.572269754072861
23.0,398.5329071482029,11.955987214446088
24.0,371.7110254456622,11.151330763369865
25.0,403.38902235376963,12.101670670613089
26.0,392.2369785991857,11.76710935797557
27.0,379.54559479231676,11.386367843769502
28.0,399.7941288335697,11.99382386500709
29.0,393.0118352180538,11.790355056541614
