SiPM,R_quenching,R_quenching_std
0.0,391.3965095676168,11.741895287028504
1.0,359.4346688573997,10.78304006572199
2.0,408.03742116826123,12.241122635047837
3.0,389.8859949930183,11.696579849790549
4.0,395.66404737839383,11.869921421351815
5.0,377.4427613877877,11.323282841633631
6.0,392.3139843386054,11.769419530158162
7.0,366.19063370091754,10.985719011027525
8.0,366.5523545300438,10.996570635901312
9.0,373.06618201725894,11.191985460517767
10.0,358.18163395594064,10.745449018678219
11.0,385.52669843833047,11.565800953149914
12.0,415.84455769386295,12.475336730815888
13.0,388.50802600223045,11.655240780066913
14.0,412.8342047554776,12.385026142664326
15.0,370.836539908357,11.12509619725071
16.0,400.14783621035923,12.004435086310776
17.0,375.4903046822361,11.264709140467083
18.0,364.42767604097367,10.93283028122921
19.0,361.69169791028406,10.850750937308522
20.0,412.58483366693366,12.37754501000801
21.0,393.19215048022096,11.795764514406628
22.0,399.65951491198405,11.989785447359521
23.0,389.41377076688093,11.682413123006427
24.0,385.5914938450722,11.567744815352166
25.0,379.31672210548714,11.379501663164614
26.0,420.53272309059577,12.615981692717872
27.0,380.61436406269445,11.418430921880834
28.0,369.3410764274836,11.080232292824507
29.0,375.25924513834883,11.257777354150464
