SiPM,R_quenching,R_quenching_std
0.0,376.5158178960747,11.29547453688224
1.0,406.7323074629453,12.201969223888359
2.0,401.36826268370277,12.041047880511083
3.0,393.5040555837166,11.805121667511496
4.0,380.9317517929391,11.427952553788172
5.0,381.41019197785204,11.44230575933556
6.0,399.665301213648,11.98995903640944
7.0,395.9066722750626,11.877200168251877
8.0,407.38516707032636,12.221555012109791
9.0,407.9824202932324,12.239472608796971
10.0,383.41224701870107,11.502367410561032
11.0,422.57628118306667,12.677288435491999
12.0,382.23483540652074,11.467045062195622
13.0,385.25625693653274,11.557687708095981
14.0,388.0819781059372,11.642459343178116
15.0,410.12435270713536,12.30373058121406
16.0,407.9920878767388,12.239762636302164
17.0,384.8691714456725,11.546075143370174
18.0,387.1861344422491,11.615584033267472
19.0,398.2900498702028,11.948701496106082
20.0,381.10776713172856,11.433233013951856
21.0,393.21479049362216,11.796443714808664
22.0,383.79227523395014,11.513768257018503
23.0,396.41883010195875,11.892564903058762
24.0,386.9282377740264,11.607847133220792
25.0,404.24898582066487,12.127469574619946
26.0,384.0231853378389,11.520695560135167
27.0,389.37690962073935,11.68130728862218
28.0,371.0873300254166,11.132619900762498
29.0,386.9602382553042,11.608807147659126
