SiPM,R_quenching,R_quenching_std
0.0,379.2272845414538,11.376818536243613
1.0,376.1128872601881,11.283386617805641
2.0,371.7822768585267,11.153468305755801
3.0,385.3385207640987,11.56015562292296
4.0,394.0722713079169,11.822168139237506
5.0,390.5370541792629,11.716111625377886
6.0,399.0780439594042,11.972341318782126
7.0,374.4367610545221,11.233102831635662
8.0,403.2887609050217,12.098662827150651
9.0,406.7705996111163,12.203117988333489
10.0,405.6827248572288,12.170481745716863
11.0,403.73075436360836,12.11192263090825
12.0,415.2611760626706,12.457835281880117
13.0,414.59998899340314,12.437999669802094
14.0,406.9425233810371,12.208275701431113
15.0,406.4083957673509,12.192251873020526
16.0,417.7886993880888,12.533660981642663
17.0,405.25824008598494,12.157747202579548
18.0,340.5150105383506,10.215450316150518
19.0,344.2824287069319,10.328472861207956
20.0,357.4206953951841,10.722620861855523
21.0,356.1698800685209,10.685096402055628
22.0,347.85488748133656,10.435646624440096
23.0,368.96018584328647,11.068805575298594
24.0,368.1500248304865,11.044500744914593
25.0,370.94341856863775,11.128302557059133
26.0,368.35847028866567,11.05075410865997
27.0,389.9727472096405,11.699182416289215
28.0,376.93729791016307,11.308118937304892
29.0,384.14601253042093,11.524380375912628
