SiPM,V_bd,V_bd_std
0.0,41.249954154158544,0.09970164233623535
1.0,41.279969009957526,0.09978461557082596
2.0,41.28996070892514,0.09979127307713753
3.0,41.25996671203857,0.0997696022315786
4.0,41.30996378346055,0.09983205691554886
5.0,41.29995543650235,0.09976441443665607
6.0,41.33996870191383,0.09989519890875087
7.0,41.349972708964096,0.09992155178954931
8.0,41.37997900055166,0.099956449467971
9.0,41.24998708019632,0.0999069968807973
10.0,41.33997701711871,0.09992027668917203
11.0,41.33996503347808,0.0998611511735703
12.0,41.30996759632263,0.09983453682046672
13.0,41.31997486109105,0.09988887559716986
14.0,41.40997121979392,0.09995087300150729
15.0,41.31998133694872,0.09991870600476105
16.0,41.31997628213054,0.099896671875495
17.0,41.319965138873,0.09984189015446177
18.0,41.41992967029533,0.09988901037129594
19.0,41.439955463243685,0.09994728403945885
20.0,41.399966369259104,0.09993794410242174
21.0,41.38996708908577,0.0999249392281456
22.0,41.4499729613724,0.09997204414621663
23.0,41.37995494231596,0.09986852404459157
24.0,41.39991059711769,0.0997827770912707
25.0,41.38991048723129,0.09979348915297237
26.0,41.37991148489065,0.09975480772440193
27.0,41.399916316828005,0.09983334585134074
28.0,41.399910859007896,0.09981146714075351
29.0,41.38991079646264,0.0997752705972168
