SiPM,R_quenching,R_quenching_std
0.0,426.70901315701684,12.801270394710505
1.0,423.1954926060694,12.695864778182083
2.0,431.9182044614491,12.957546133843472
3.0,444.01428289755864,13.320428486926758
4.0,429.9980944808712,12.899942834426136
5.0,425.46234518315,12.763870355494499
6.0,440.98526853998175,13.229558056199451
7.0,424.16487372337247,12.724946211701173
8.0,422.2564439433363,12.667693318300088
9.0,423.3747704796122,12.701243114388365
10.0,421.4431265552228,12.643293796656684
11.0,420.0098578540688,12.600295735622064
12.0,425.0759527706934,12.752278583120802
13.0,424.282612268423,12.72847836805269
14.0,362.7935522535769,10.883806567607305
15.0,365.36553028603873,10.960965908581162
16.0,364.3890030131127,10.93167009039338
17.0,380.68024457655775,11.420407337296732
18.0,413.3859791909229,12.401579375727687
19.0,428.60719195544357,12.858215758663306
20.0,391.17463576907073,11.73523907307212
21.0,416.93400274665754,12.508020082399726
22.0,413.0154127078252,12.390462381234755
23.0,411.284023278306,12.33852069834918
24.0,410.34938334460924,12.310481500338277
25.0,409.75333936197785,12.292600180859335
26.0,400.12717725044996,12.003815317513498
27.0,359.9641292434958,10.798923877304873
28.0,361.07699085083294,10.832309725524988
29.0,360.6712382594012,10.820137147782036
