SiPM,R_quenching,R_quenching_std
0.0,387.4970163651113,11.624910490953338
1.0,380.6615825457013,11.41984747637104
2.0,384.40466540920966,11.53213996227629
3.0,377.3170748168221,11.319512244504663
4.0,375.8274114775355,11.274822344326065
5.0,370.6571001083976,11.119713003251928
6.0,368.40812032718577,11.052243609815573
7.0,364.80170977000597,10.944051293100179
8.0,395.6959224004858,11.870877672014574
9.0,402.19442741769717,12.065832822530915
10.0,398.55456069054145,11.956636820716243
11.0,414.75914777284873,12.44277443318546
12.0,412.8650626723589,12.385951880170765
13.0,409.90206910198214,12.297062073059463
14.0,404.45928120867103,12.13377843626013
15.0,401.6037414394101,12.048112243182302
16.0,397.8389846220255,11.935169538660766
17.0,420.4901672874744,12.61470501862423
18.0,411.01239714966107,12.330371914489831
19.0,428.6248030700277,12.858744092100832
20.0,426.57010981113643,12.797103294334093
21.0,412.09425291351903,12.36282758740557
22.0,419.1656128445539,12.574968385336616
23.0,415.5817284037326,12.467451852111978
24.0,393.66953973274076,11.810086191982222
25.0,393.88793534470517,11.816638060341155
26.0,417.8668464739245,12.536005394217735
27.0,418.2928112931281,12.548784338793844
28.0,420.7629128822991,12.622887386468971
29.0,422.0244937091311,12.660734811273933
