SiPM,V_bd,V_bd_std
0.0,41.36996106184382,0.09988656918061878
1.0,41.30996408868484,0.09980905200857393
2.0,41.35996791649431,0.09990426003019337
3.0,41.30996883068112,0.09983406568526831
4.0,41.26996987544175,0.09980408816685582
5.0,41.359953755425565,0.09985864314900184
6.0,41.31996292041486,0.09982565482856032
7.0,41.29997750951264,0.09987009383511491
8.0,41.33997917663057,0.09992780131312173
9.0,41.36998189344568,0.09995141730840373
10.0,41.33997873642203,0.09992693921191886
11.0,41.32996699102938,0.09986143939072178
12.0,41.39995385813741,0.0999009006154381
13.0,41.38996291195802,0.09991338208152101
14.0,41.28998001226076,0.09987740270571521
15.0,41.27997760321342,0.09988418935716936
16.0,41.29997845892572,0.09989590417313465
17.0,41.27996610294254,0.0997726787756612
18.0,41.36994466590455,0.09982288987727372
19.0,41.37996571429489,0.09989985091943154
20.0,41.47997558824641,0.09998261079774196
21.0,41.45997820116531,0.09998083526425461
22.0,41.40997387726921,0.09995769366723195
23.0,41.40995060553197,0.09990142651392375
24.0,41.48979860938245,0.09987551281752971
25.0,41.42989713655199,0.09983104609892379
26.0,41.43994872308492,0.09993784335615885
27.0,41.25994918957333,0.09966310879197238
28.0,41.28994856917949,0.09969633014345547
29.0,41.29993905777753,0.09965986148265671
