SiPM,V_bd,V_bd_std
0.0,42.16995186340057,0.004997331750683287
1.0,41.64999887302896,0.004999986919337118
2.0,41.67999858480173,0.004999936570211361
3.0,41.66999871548892,0.004999985777843108
4.0,41.659998934262894,0.005000005058594326
5.0,41.679998756193335,0.004999987718587562
6.0,41.66999864119751,0.004999934633918457
7.0,42.12998146613392,0.004998824511424971
8.0,42.14998136109786,0.004998737867378367
9.0,41.6699991720733,0.004999957225063412
10.0,42.13998348111029,0.004998910566563097
11.0,42.11998049167359,0.004998601282277804
12.0,41.61999903620453,0.004999981982081181
13.0,42.1699811853928,0.004998659859374754
14.0,42.16997377734587,0.004998022409210989
15.0,41.689999135834135,0.0050001564484318806
16.0,41.63999908347446,0.004999943137363516
17.0,41.66999888432348,0.00499996969880101
18.0,41.66999865901632,0.004999953418067804
19.0,42.2299660617804,0.004997809652842022
20.0,41.61999900362526,0.004999939748024929
21.0,41.64999905303481,0.004999964248064259
22.0,42.18997532171247,0.004998709814490354
23.0,41.6899989854532,0.005000079278801195
24.0,42.18991581951532,0.004994345341877704
25.0,41.679998418542034,0.004999930521911722
26.0,42.16996721362723,0.00499800354729274
27.0,41.68999859704355,0.005000032795013709
28.0,41.66999863986979,0.004999971788528512
29.0,41.66999870262963,0.004999949207448395
