SiPM,Step,V,I,I_err
6.0,1.0,0.5999999684808333,6.055555555555752e-07,2.543279512560966e-05
7.0,1.0,0.5999999892285417,2.0694444444456662e-07,3.2218908354498216e-05
0.0,1.0,0.5999997544252084,4.718055555555471e-06,2.7530528509274938e-05
1.0,1.0,0.59999983127125,3.2416666666665012e-06,2.633747037357636e-05
2.0,1.0,0.599999936889375,1.2125000000000485e-06,2.390295774352808e-05
3.0,1.0,0.5999999577816666,8.111111111109971e-07,2.5225653829209486e-05
4.0,1.0,0.6000001844883334,-3.5444444444443503e-06,2.3508960729217724e-05
5.0,1.0,0.6000001380047917,-2.651388888889112e-06,2.6878791722182086e-05
13.0,1.0,0.6000001153775,-2.216666666666632e-06,2.621924491689922e-05
14.0,1.0,0.6000001243416666,-2.3888888888889344e-06,2.2443812559862062e-05
8.0,1.0,0.6000000547247917,-1.0513888888886836e-06,2.751923793985079e-05
9.0,1.0,0.5999997778477083,4.268055555555699e-06,2.3712666726279545e-05
10.0,1.0,0.5999999913249999,1.6666666666677166e-07,2.343207941432028e-05
11.0,1.0,0.6000000247960416,-4.7638888888886423e-07,2.255843509260251e-05
12.0,1.0,0.5999999135391666,1.6611111111112612e-06,2.4023363917005648e-05
24.0,1.0,0.6000002393577083,-4.598611111110953e-06,2.6811011678454476e-05
18.0,1.0,0.6000001458122917,-2.801388888888861e-06,2.613675410458339e-05
29.0,1.0,0.6000002653104166,-5.09722222222237e-06,2.4539374539253805e-05
28.0,1.0,0.6000001862233333,-3.577777777777655e-06,2.407513765456845e-05
27.0,1.0,0.6000002068264583,-3.973611111111176e-06,2.782725108194803e-05
26.0,1.0,0.6000000541464583,-1.040277777777808e-06,2.5359401944354064e-05
25.0,1.0,0.6000006329135417,-1.2159722222222194e-05,2.9186247924343315e-05
20.0,1.0,0.60000003686875,-7.083333333331628e-07,2.879058662282552e-05
19.0,1.0,0.6000000645564583,-1.240277777777885e-06,2.689798342526218e-05
15.0,1.0,0.6000004184241666,-8.038888888888756e-06,3.064980414011092e-05
16.0,1.0,0.59999973975,4.999999999999881e-06,2.891856862140848e-05
17.0,1.0,0.60000013055875,-2.5083333333331744e-06,2.7807608010607546e-05
23.0,1.0,0.5999999953010416,9.027777777769077e-08,2.696446864754513e-05
22.0,1.0,0.5999999347929167,1.2527777777778433e-06,2.8390173514096277e-05
21.0,1.0,0.6000000912320833,-1.7527777777774798e-06,2.535527801971002e-05
6.0,2.0,0.635000060508125,-1.162500000000029e-06,3.05050599172589e-05
7.0,2.0,0.6350001639575,-3.149999999999974e-06,2.7553537252473712e-05
0.0,2.0,0.63499984385,2.999999999999947e-06,2.9515922152184695e-05
1.0,2.0,0.6349998474645834,2.930555555555572e-06,3.0022434641283236e-05
2.0,2.0,0.6350000607972917,-1.168055555555683e-06,2.9914186423546873e-05
3.0,2.0,0.6349964209841666,6.87611111111109e-05,0.0014254462431892065
4.0,2.0,0.6350000373025,-7.166666666666124e-07,3.109938481885311e-05
5.0,2.0,0.63500013055875,-2.5083333333335445e-06,3.0177665786897418e-05
13.0,2.0,0.6350000397604166,-7.638888888887739e-07,2.8599642793245418e-05
14.0,2.0,0.6350001868739583,-3.590277777777799e-06,2.5285016210259513e-05
8.0,2.0,0.6350000080243751,-1.5416666666650475e-07,2.6697197366431973e-05
9.0,2.0,0.6350000126510417,-2.430555555554209e-07,2.718887767901508e-05
10.0,2.0,0.6350000232779167,-4.472222222221298e-07,2.6110044895488872e-05
11.0,2.0,0.6350000248683333,-4.777777777776388e-07,2.420311826277712e-05
12.0,2.0,0.6350000677372917,-1.301388888888841e-06,2.4013105507433043e-05
24.0,2.0,0.635000155065625,-2.9791666666664466e-06,2.7328204266961818e-05
18.0,2.0,0.6350000514716667,-9.88888888888706e-07,2.4644900932552126e-05
29.0,2.0,0.635000165909375,-3.1875000000003426e-06,2.88594732718888e-05
28.0,2.0,0.6350001830425,-3.516666666666637e-06,2.4527077031640958e-05
27.0,2.0,0.63499999956625,8.3333333333263e-09,2.888008947183569e-05
26.0,2.0,0.635000021036875,-4.0416666666672396e-07,2.9102984048986374e-05
25.0,2.0,0.6350003243004166,-6.230555555555788e-06,2.928709595022236e-05
20.0,2.0,0.635000184560625,-3.5458333333331246e-06,3.0011557958745014e-05
19.0,2.0,0.6350001505835416,-2.8930555555556347e-06,2.564638282800313e-05
15.0,2.0,0.6350001928741666,-3.7055555555555303e-06,2.981529366132608e-05
16.0,2.0,0.634999869875,2.499999999999971e-06,2.5911610945483944e-05
17.0,2.0,0.6350001988020834,-3.819444444444301e-06,2.5047323881843653e-05
23.0,2.0,0.6350001247754167,-2.3972222222220756e-06,2.921175139824873e-05
22.0,2.0,0.634999906960625,1.7874999999999911e-06,2.71924436047504e-05
21.0,2.0,0.6350001547041667,-2.972222222222018e-06,2.6951568502650944e-05
6.0,3.0,0.6699999994939584,9.722222222162578e-09,2.770395133826737e-05
7.0,3.0,0.6700001763916668,-3.3888888888889473e-06,2.411617922285041e-05
0.0,3.0,0.670000095425,-1.83333333333344e-06,2.5040522713748964e-05
1.0,3.0,0.6700000465558333,-8.944444444445063e-07,2.469954328062778e-05
2.0,3.0,0.6699999452029167,1.0527777777778283e-06,2.7810941314348273e-05
3.0,3.0,0.6700001332335417,-2.5597222222223383e-06,2.5709386796352116e-05
4.0,3.0,0.6700001805122917,-3.4680555555555157e-06,2.7791668887778243e-05
5.0,3.0,0.6700001920066667,-3.688888888888877e-06,2.7370320644093556e-05
13.0,3.0,0.6700001521016667,-2.922222222222061e-06,2.5101219321374673e-05
14.0,3.0,0.6700002254777083,-4.331944444444452e-06,2.246387085582448e-05
8.0,3.0,0.6699999904575,1.8333333333342415e-07,2.6614727775573834e-05
9.0,3.0,0.6699999939997917,1.1527777777791606e-07,2.3968768419923068e-05
10.0,3.0,0.6699998358256251,3.1541666666667295e-06,2.5158372590844447e-05
11.0,3.0,0.6700000380977084,-7.319444444442436e-07,2.3067330493819853e-05
12.0,3.0,0.670000112991875,-2.1708333333330603e-06,2.4316411067882166e-05
24.0,3.0,0.6700003074564583,-5.906944444444408e-06,2.9160204178229773e-05
18.0,3.0,0.6700001223897917,-2.351388888888627e-06,2.6982774140340756e-05
29.0,3.0,0.6700000387483334,-7.444444444447573e-07,3.150404601195625e-05
28.0,3.0,0.6700002587318751,-4.970833333333332e-06,2.612392076452367e-05
27.0,3.0,0.669999897635,1.9666666666667214e-06,2.7318003972643803e-05
26.0,3.0,0.6699999576370834,8.138888888888548e-07,2.7537397270925772e-05
25.0,3.0,0.6700000767737501,-1.475000000000041e-06,2.9693098919728642e-05
20.0,3.0,0.6700000258804167,-4.972222222222106e-07,2.619827178354413e-05
19.0,3.0,0.6700000642672918,-1.234722222222231e-06,2.6526091424003045e-05
15.0,3.0,0.6700002119591667,-4.07222222222207e-06,2.5770282075902948e-05
16.0,3.0,0.6699998749354167,2.402777777777791e-06,2.689839779638084e-05
17.0,3.0,0.67000032271,-6.199999999999724e-06,2.4451812652139077e-05
23.0,3.0,0.6700000614479167,-1.180555555555518e-06,2.4408170845279365e-05
22.0,3.0,0.6699996241556251,7.22083333333333e-06,2.6293077088423444e-05
21.0,3.0,0.67000018347625,-3.524999999999902e-06,2.4389152270154662e-05
6.0,4.0,0.7050000023133333,-4.4444444444488923e-08,2.4438075085589065e-05
7.0,4.0,0.705000191500625,-3.6791666666665915e-06,2.495737724626419e-05
0.0,4.0,0.7049999776618749,4.291666666665793e-07,2.6590667744739152e-05
1.0,4.0,0.704999861416875,2.662500000000049e-06,2.6145559575075595e-05
2.0,4.0,0.7050001771868749,-3.4041666666668254e-06,2.9247793126623723e-05
3.0,4.0,0.7050001218114583,-2.340277777777813e-06,2.4141810493185652e-05
4.0,4.0,0.7050000519777083,-9.986111111110535e-07,2.638130885286254e-05
5.0,4.0,0.7050003206135417,-6.159722222222361e-06,2.7221662125757288e-05
13.0,4.0,0.7050001372095833,-2.6361111111112343e-06,2.3891381006960504e-05
14.0,4.0,0.7050000292058333,-5.611111111111481e-07,2.3853919010520973e-05
8.0,4.0,0.7049998532479166,2.8194444444445965e-06,2.653670646714578e-05
9.0,4.0,0.704999932118125,1.304166666666699e-06,2.9776254106955347e-05
10.0,4.0,0.7050000317360416,-6.097222222221458e-07,2.7014384028595663e-05
11.0,4.0,0.70500011928125,-2.291666666666507e-06,2.6905458192633615e-05
12.0,4.0,0.7049999912527083,1.6805555555573128e-07,2.270793441715532e-05
24.0,4.0,0.7050003218424999,-6.183333333333195e-06,2.9107718340249698e-05
18.0,4.0,0.705000137065,-2.633333333333068e-06,2.9793404378225133e-05
29.0,4.0,0.7050000986058333,-1.8944444444447045e-06,2.7653538272928936e-05
28.0,4.0,0.7050001903439583,-3.656944444444347e-06,2.6006249248978602e-05
27.0,4.0,0.7050000907260416,-1.7430555555556874e-06,2.887776922747939e-05
26.0,4.0,0.7050001127027083,-2.1652777777779002e-06,2.781935291492127e-05
25.0,4.0,0.7050000707735417,-1.3597222222222483e-06,2.286272591164735e-05
20.0,4.0,0.7049999919033333,1.5555555555552608e-07,2.535919321578578e-05
19.0,4.0,0.7050000216152082,-4.1527777777778465e-07,2.7899876791842647e-05
15.0,4.0,0.705000227935625,-4.379166666666551e-06,2.8648170847389798e-05
16.0,4.0,0.7049998990808333,1.9388888888888236e-06,2.5196798248493965e-05
17.0,4.0,0.70500010193125,-1.958333333333087e-06,2.976936707505524e-05
23.0,4.0,0.7050000808943749,-1.5541666666666713e-06,2.9601109030983918e-05
22.0,4.0,0.7049995453577083,8.734722222222207e-06,2.6529909745626938e-05
21.0,4.0,0.7050000326758333,-6.27777777777758e-07,2.8043938739057322e-05
6.0,5.0,0.739999931250625,1.320833333333228e-06,2.4898810646393096e-05
7.0,5.0,0.74000014096875,-2.7083333333332512e-06,2.6116427945681535e-05
0.0,5.0,0.7400000905091667,-1.7388888888889009e-06,2.8667718003977148e-05
1.0,5.0,0.7400001824641667,-3.5055555555555767e-06,2.526139472142433e-05
2.0,5.0,0.7400000894247917,-1.7180555555555854e-06,2.7583743003559537e-05
3.0,5.0,0.7400001337395833,-2.569444444444562e-06,2.5643682138920207e-05
4.0,5.0,0.740000211019375,-4.054166666666705e-06,2.2490665416216516e-05
5.0,5.0,0.7400001471858333,-2.827777777777923e-06,2.5180487375037924e-05
13.0,5.0,0.7400002406589583,-4.623611111111056e-06,2.255389857761586e-05
14.0,5.0,0.7400003937004167,-7.563888888888913e-06,2.677316984327388e-05
8.0,5.0,0.7399999944335417,1.0694444444446662e-07,2.2129889604082732e-05
9.0,5.0,0.7399998699472916,2.4986111111112585e-06,2.5029782260339377e-05
10.0,5.0,0.7399999717339584,5.430555555555975e-07,2.42577542648801e-05
11.0,5.0,0.7400001355468749,-2.6041666666665188e-06,2.9815898588537884e-05
12.0,5.0,0.7400000328204167,-6.30555555555369e-07,2.4401966248442425e-05
24.0,5.0,0.7400001686564583,-3.240277777777541e-06,2.7570818045826088e-05
18.0,5.0,0.7400000798822917,-1.5347222222219144e-06,2.9656804046197693e-05
29.0,5.0,0.7400001487039584,-2.856944444444719e-06,2.572883899176559e-05
28.0,5.0,0.740000214923125,-4.129166666666579e-06,2.7090963597516706e-05
27.0,5.0,0.74000003817,-7.333333333333883e-07,2.737772324241502e-05
26.0,5.0,0.7400001453785416,-2.7930555555555962e-06,2.4648135087093403e-05
25.0,5.0,0.7400002646597916,-5.084722222222288e-06,2.4022790105323833e-05
20.0,5.0,0.740000114293125,-2.1958333333331625e-06,2.5077790239006404e-05
19.0,5.0,0.7400000866777083,-1.6652777777777704e-06,2.7493021561259887e-05
15.0,5.0,0.7400002972633333,-5.711111111111086e-06,3.053733459246805e-05
16.0,5.0,0.739999862284375,2.645833333333335e-06,2.6624948414718472e-05
17.0,5.0,0.740000165041875,-3.170833333333197e-06,3.0075025142893548e-05
23.0,5.0,0.740000109521875,-2.104166666666697e-06,2.774401559317915e-05
22.0,5.0,0.7399997010739583,5.743055555555555e-06,2.8661091727503088e-05
21.0,5.0,0.7400000411339583,-7.902777777776506e-07,2.5659803074598225e-05
6.0,6.0,0.77499993103375,1.3249999999999219e-06,2.7546330220956394e-05
7.0,6.0,0.7750001202933333,-2.3111111111110786e-06,2.535542226569309e-05
0.0,6.0,0.7750000817618751,-1.5708333333333544e-06,2.491981833158124e-05
1.0,6.0,0.774999994144375,1.1250000000012026e-07,2.6875259401561774e-05
2.0,6.0,0.7749998759475,2.3833333333332806e-06,2.700603170509859e-05
3.0,6.0,0.7750001061241667,-2.0388888888891085e-06,2.763151772170574e-05
4.0,6.0,0.7750002267789583,-4.356944444444368e-06,2.7383712605294822e-05
5.0,6.0,0.7750001851389584,-3.556944444444679e-06,2.530737583403183e-05
13.0,6.0,0.775000215356875,-4.1375000000000286e-06,2.3662754632335676e-05
14.0,6.0,0.7750001961995834,-3.769444444444529e-06,2.615746535555692e-05
8.0,6.0,0.7749999592275,7.833333333334074e-07,2.5059581470104205e-05
9.0,6.0,0.7749999150572917,1.631944444444465e-06,2.6665570000597967e-05
10.0,6.0,0.77500000130125,-2.4999999999978797e-08,3.9433298112128536e-05
11.0,6.0,0.7750000170608333,-3.2777777777770465e-07,2.3722257351001835e-05
12.0,6.0,0.7750000269647916,-5.180555555552487e-07,2.6112383686483383e-05
24.0,6.0,0.7750000216152083,-4.152777777777228e-07,2.6896559540644915e-05
18.0,6.0,0.7750002155014584,-4.140277777777578e-06,2.9096639744899143e-05
29.0,6.0,0.7750002640091667,-5.0722222222225145e-06,2.779933052751051e-05
28.0,6.0,0.7750001836208333,-3.5277777777775742e-06,2.6722222222222224e-05
27.0,6.0,0.775000078725625,-1.5125000000000402e-06,2.6566536113113856e-05
26.0,6.0,0.7750000217597917,-4.1805555555570385e-07,2.61683334276892e-05
25.0,6.0,0.7750001167510416,-2.2430555555555706e-06,2.8480327978977407e-05
20.0,6.0,0.7750001291852083,-2.4819444444442973e-06,2.6957531901762963e-05
19.0,6.0,0.7750001868016667,-3.5888888888889623e-06,2.6752134448130757e-05
15.0,6.0,0.7750001004131251,-1.9291666666666608e-06,2.8564028277183752e-05
16.0,6.0,0.774999875730625,2.3874999999997895e-06,2.821934272821296e-05
17.0,6.0,0.7750001111845833,-2.136111111111042e-06,2.7223612351127182e-05
23.0,6.0,0.77500015051125,-2.8916666666664284e-06,2.9244491409114602e-05
22.0,6.0,0.77499996399875,6.916666666666953e-07,2.9554079432645356e-05
21.0,6.0,0.7750001143654167,-2.197222222222122e-06,2.8680972420968326e-05
6.0,7.0,0.8100000946297917,-1.818055555555562e-06,2.6181361319754856e-05
7.0,7.0,0.8100001770422918,-3.4013888888888443e-06,2.5504986954866322e-05
0.0,7.0,0.8100000991841667,-1.9055555555556418e-06,3.059773162434685e-05
1.0,7.0,0.8100005177529167,-9.947222222222318e-06,0.0002159747837647308
2.0,7.0,0.810000134245625,-2.5791666666667867e-06,2.780348324501007e-05
3.0,7.0,0.8100001202933333,-2.3111111111113255e-06,2.8418441347863805e-05
4.0,7.0,0.8100001601983334,-3.077777777777772e-06,2.3222820300645e-05
5.0,7.0,0.8100000902922917,-1.7347222222222996e-06,2.794613991432647e-05
