SiPM,R_quenching,R_quenching_std
0.0,403.114408520419,12.09343225561257
1.0,386.7903711736112,11.603711135208336
2.0,380.2535319963798,11.407605959891395
3.0,389.8786806923488,11.696360420770462
4.0,380.6641752262965,11.419925256788895
5.0,389.3119611793811,11.679358835381432
6.0,395.78982482029573,11.873694744608871
7.0,401.2156496605658,12.036469489816975
8.0,399.00604329297465,11.970181298789239
9.0,396.5354206958169,11.896062620874508
10.0,395.5559375905485,11.866678127716455
11.0,389.5208782906846,11.685626348720538
12.0,385.31378802822576,11.559413640846772
13.0,396.1609385831069,11.884828157493207
14.0,396.1553931553202,11.884661794659605
15.0,387.1060811627796,11.613182434883388
16.0,399.02756916791884,11.970827075037565
17.0,403.9890753452162,12.119672260356484
18.0,396.04156597367654,11.881246979210296
19.0,381.5603927480975,11.446811782442925
20.0,401.6065390910013,12.048196172730039
21.0,390.9297209654222,11.727891628962665
22.0,390.2179557761271,11.706538673283813
23.0,396.61325986455034,11.89839779593651
24.0,388.30243145705765,11.64907294371173
25.0,390.7448425859607,11.722345277578821
26.0,389.4578640549904,11.683735921649712
27.0,384.5898048822453,11.537694146467357
28.0,383.0396209861851,11.491188629585553
29.0,379.74506530337266,11.392351959101179
