SiPM,R_quenching,R_quenching_std
0.0,386.38381995324966,11.59151459859749
1.0,394.9322312916737,11.847966938750211
2.0,389.8570861253395,11.695712583760184
3.0,399.2000121732963,11.976000365198887
4.0,390.19729272345364,11.705918781703609
5.0,405.6302788541189,12.168908365623567
6.0,399.79964135015115,11.993989240504535
7.0,384.4454947897261,11.533364843691784
8.0,375.61218857045867,11.26836565711376
9.0,400.59335962385103,12.01780078871553
10.0,400.52867544711995,12.015860263413598
11.0,392.5906558663328,11.777719675989983
12.0,383.3765275875384,11.501295827626151
13.0,403.3336403815673,12.100009211447018
14.0,414.8915507101681,12.446746521305041
15.0,414.14081598167826,12.424224479450347
16.0,397.8429539348509,11.935288618045528
17.0,404.09052531975453,12.122715759592635
18.0,369.27868629584617,11.078360588875384
19.0,390.39777282786525,11.711933184835956
20.0,387.4028187860156,11.622084563580467
21.0,394.29179238004275,11.828753771401281
22.0,384.9459627139324,11.548378881417971
23.0,381.0816875001671,11.432450625005012
24.0,410.61354920989277,12.318406476296783
25.0,403.10104331331723,12.093031299399517
26.0,391.62096517527834,11.74862895525835
27.0,400.0403668458445,12.001211005375335
28.0,398.39684439534835,11.95190533186045
29.0,382.9314947467121,11.487944842401362
