SiPM,V_bd,V_bd_std
0.0,50.46983497798866,0.09976163294144058
1.0,50.51973419300796,0.09979443754623318
2.0,50.48985389771833,0.0997732769476194
3.0,50.4198239254953,0.09971916280577986
4.0,50.39987847166667,0.09973065841042938
5.0,50.41982969085407,0.09973530881627113
6.0,50.52976947342544,0.09982829484541256
7.0,50.49980350419185,0.09981209659916246
8.0,50.49980803204384,0.0998182694281553
9.0,50.429905450523776,0.09976565947251714
10.0,50.41987079922446,0.09975173464986398
11.0,50.439852937476935,0.09977164083410273
12.0,50.57969684301658,0.09984605123745993
13.0,50.53975789332531,0.09983141920850258
14.0,50.54985414849276,0.09983697369403544
15.0,50.44990907256749,0.09979199790768689
16.0,50.4499059557732,0.0997836952690605
17.0,50.41987569147939,0.09976811097574512
18.0,50.55984478244095,0.09983793337352509
19.0,50.559846252729294,0.09983928118789365
20.0,50.50979826329033,0.09982161917711352
21.0,50.489906745943735,0.09980557362897358
22.0,50.49981103948112,0.09982065548635433
23.0,50.42990283045842,0.09975652506458133
24.0,50.57965614044551,0.09982839857810788
25.0,50.54982526110303,0.09982286395825568
26.0,50.5297499105243,0.09981370416153723
27.0,50.42989542470946,0.09977349794788992
28.0,50.44988057663359,0.09976847241849285
29.0,50.40985265005479,0.09972831599176857
