SiPM,R_quenching,R_quenching_std
0.0,85.231840440608,2.55695521321824
1.0,84.92476376179984,2.547742912853995
2.0,85.40619242042091,2.562185772612627
3.0,85.47478511750946,2.5642435535252837
4.0,85.33782487742647,2.560134746322794
5.0,84.36620640621706,2.5309861921865116
6.0,83.48150859396495,2.5044452578189484
7.0,83.2882407521084,2.498647222563252
8.0,86.6421926632551,2.599265779897653
9.0,87.7559299256013,2.6326778977680387
10.0,87.00094466073207,2.610028339821962
11.0,89.9362216703484,2.698086650110452
12.0,88.43940660344538,2.6531821981033614
13.0,88.17716722824233,2.6453150168472694
14.0,87.43848822400898,2.6231546467202693
15.0,86.91285484323892,2.6073856452971675
16.0,86.94111754766249,2.6082335264298746
17.0,90.50105017829108,2.7150315053487324
18.0,86.89238084428851,2.606771425328655
19.0,90.21731947536054,2.7065195842608163
20.0,89.9360757870832,2.6980822736124956
21.0,87.84099926395365,2.6352299779186095
22.0,90.34904579751809,2.7104713739255426
23.0,89.95601665121355,2.6986804995364064
24.0,85.11040642485762,2.5533121927457283
25.0,86.4863690143128,2.594591070429384
26.0,87.71501047850694,2.631450314355208
27.0,88.86284905600475,2.6658854716801423
28.0,88.05505980167648,2.6416517940502944
29.0,88.79629141630633,2.6638887424891897
