SiPM,R_quenching,R_quenching_std
0.0,84.58370640240564,2.537511192072169
1.0,84.03246399852999,2.5209739199558996
2.0,83.6518386697356,2.509555160092068
3.0,85.45644795088002,2.5636934385264003
4.0,86.9562638916075,2.608687916748225
5.0,86.44331754810105,2.5932995264430314
6.0,86.39187723692142,2.5917563171076425
7.0,85.44182284051354,2.563254685215406
8.0,87.02255485102008,2.610676645530602
9.0,88.0024076923124,2.640072230769372
10.0,88.60299550498875,2.6580898651496625
11.0,88.8759943774786,2.666279831324358
12.0,89.07950135814104,2.6723850407442313
13.0,89.29462589911174,2.678838776973352
14.0,89.26404375280016,2.677921312584005
15.0,87.5499851050335,2.626499553151005
16.0,89.24815761866567,2.67744472855997
17.0,87.61758237303036,2.628527471190911
18.0,79.3661478513389,2.380984435540167
19.0,83.3532611456713,2.5005978343701387
20.0,82.18576306039998,2.4655728918119992
21.0,80.96633317070881,2.428989995121264
22.0,81.21839224597505,2.4365517673792514
23.0,83.95543072192584,2.518662921657775
24.0,82.26037045004232,2.4678111135012695
25.0,83.19454168233328,2.4958362504699982
26.0,82.05367189523491,2.461610156857047
27.0,89.80673846938099,2.6942021540814296
28.0,84.17854214804042,2.5253562644412124
29.0,84.90747620542875,2.5472242861628622
