SiPM,R_quenching,R_quenching_std
0.0,85.66495449292954,2.569948634787886
1.0,82.98788437575976,2.489636531272793
2.0,82.84094730818907,2.485228419245672
3.0,83.95002002515598,2.5185006007546793
4.0,84.13845332488576,2.5241535997465725
5.0,83.69603229655523,2.510880968896657
6.0,84.55265843727712,2.5365797531183136
7.0,86.15875895128443,2.584762768538533
8.0,85.79319067110997,2.573795720133299
9.0,85.04297807358395,2.5512893422075185
10.0,85.57231487971607,2.5671694463914823
11.0,85.04282361205004,2.5512847083615013
12.0,84.43957163295038,2.533187148988511
13.0,85.27712527105034,2.55831375813151
14.0,85.14052852540539,2.5542158557621617
15.0,84.78979002658441,2.543693700797532
16.0,86.11274910733847,2.583382473220154
17.0,86.73722002956279,2.6021166008868835
18.0,84.87359702276521,2.546207910682956
19.0,83.83003936442442,2.5149011809327324
20.0,84.8182699634854,2.544548098904562
21.0,84.05245867806215,2.5215737603418646
22.0,84.78343941730961,2.543503182519288
23.0,84.8509648798162,2.545528946394486
24.0,82.68604835406828,2.480581450622048
25.0,83.25519055736544,2.497655716720963
26.0,83.40570230696063,2.502171069208819
27.0,83.23520247760811,2.4970560743282433
28.0,83.38264993068981,2.5014794979206942
29.0,83.10227904067777,2.493068371220333
