SiPM,R_quenching,R_quenching_std
0.0,90.0139573959386,2.700418721878158
1.0,88.89702620947787,2.666910786284336
2.0,91.34256895699468,2.7402770687098403
3.0,93.22264046095106,2.7966792138285315
4.0,90.26188388728579,2.7078565166185737
5.0,90.61320440433299,2.7183961321299894
6.0,92.0652279767805,2.761956839303415
7.0,89.97105437732985,2.6991316313198954
8.0,89.90542009788639,2.697162602936592
9.0,90.46967097659348,2.714090129297804
10.0,90.13110619990923,2.703933185997277
11.0,89.69362459542552,2.6908087378627656
12.0,90.14388940846801,2.7043166822540403
13.0,90.33167867994851,2.709950360398455
14.0,82.81068880218068,2.4843206640654203
15.0,84.14399073961422,2.5243197221884266
16.0,83.65537843213937,2.509661352964181
17.0,85.74316632467014,2.572294989740104
18.0,89.02284590008269,2.6706853770024805
19.0,89.92904427539719,2.6978713282619156
20.0,87.10737379078243,2.613221213723473
21.0,89.03508290209854,2.671052487062956
22.0,88.96631527034084,2.668989458110225
23.0,89.49934236820354,2.6849802710461064
24.0,87.85106704637603,2.635532011391281
25.0,88.09903400312656,2.6429710200937966
26.0,87.01824843081019,2.6105474529243056
27.0,82.66227675416691,2.479868302625007
28.0,83.18335261950708,2.495500578585212
29.0,83.13434043533479,2.494030213060044
